object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
29217;08.03.2019 21:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 22:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 23:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 0:00;0;9;67;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 1:00;0;10;72;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 2:00;0;12;78;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 3:00;0;13;83;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 4:00;0;25;75;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 5:00;0;36;68;Малооблачно;Явления погоды отсутствуют.;
45827;08.03.2019 6:00;0;48;60;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 7:00;3;49;58;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 8:00;7;49;56;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 9:00;10;50;54;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 10:00;33;52;64;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 11:00;56;55;75;Переменная облачность;Явления погоды отсутствуют.;
45827;08.03.2019 12:00;79;57;85;Облачно;Явления погоды отсутствуют.;
45827;08.03.2019 13:00;71;43;87;Облачно;Явления погоды отсутствуют.;
45827;08.03.2019 14:00;62;28;88;Облачно;Явления погоды отсутствуют.;
45827;08.03.2019 15:00;54;14;90;Облачно с прояснениями;Явления погоды отсутствуют.;
45827;08.03.2019 16:00;36;9;79;Облачно с прояснениями;Явления погоды отсутствуют.;
45827;08.03.2019 17:00;18;5;67;Облачно с прояснениями;Явления погоды отсутствуют.;
45827;08.03.2019 18:00;0;0;56;Ясно;Явления погоды отсутствуют.;
45827;08.03.2019 19:00;0;0;38;Ясно;Явления погоды отсутствуют.;
45827;08.03.2019 20:00;0;0;20;Ясно;Явления погоды отсутствуют.;
45827;08.03.2019 21:00;0;0;2;Ясно;Явления погоды отсутствуют.;
45827;08.03.2019 22:00;0;0;2;Ясно;Явления погоды отсутствуют.;
45827;08.03.2019 23:00;0;0;2;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 0:00;0;9;67;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 1:00;0;10;72;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 2:00;0;12;78;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 3:00;0;13;83;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 4:00;0;25;75;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 5:00;0;36;68;Малооблачно;Явления погоды отсутствуют.;
61928;08.03.2019 6:00;0;48;60;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 7:00;3;49;58;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 8:00;7;49;56;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 9:00;10;50;54;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 10:00;33;52;64;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 11:00;56;55;75;Переменная облачность;Явления погоды отсутствуют.;
61928;08.03.2019 12:00;79;57;85;Облачно;Явления погоды отсутствуют.;
61928;08.03.2019 13:00;71;43;87;Облачно;Явления погоды отсутствуют.;
61928;08.03.2019 14:00;62;28;88;Облачно;Явления погоды отсутствуют.;
61928;08.03.2019 15:00;54;14;90;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;08.03.2019 16:00;36;9;79;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;08.03.2019 17:00;18;5;67;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;08.03.2019 18:00;0;0;56;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 19:00;0;0;38;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 20:00;0;0;20;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 21:00;0;0;2;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 22:00;0;0;2;Ясно;Явления погоды отсутствуют.;
61928;08.03.2019 23:00;0;0;2;Ясно;Явления погоды отсутствуют.;
54207;08.03.2019 0:00;0;9;67;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 1:00;0;10;72;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 2:00;0;12;78;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 3:00;0;13;83;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 4:00;0;25;75;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 5:00;0;36;68;Малооблачно;Явления погоды отсутствуют.;
54207;08.03.2019 6:00;0;48;60;Переменная облачность;Явления погоды отсутствуют.;
54207;08.03.2019 7:00;3;49;58;Переменная облачность;Явления погоды отсутствуют.;
54207;08.03.2019 8:00;7;49;56;Переменная облачность;Явления погоды отсутствуют.;
